,v,vw,o,c,h,l,t,n,ticker
140090,17929.0,256.2086,256.4,255.78,257.0,255.78,2022-02-17 10:30:00,460,NVDA
140091,8449.0,256.1494,255.6,256.68,256.77,255.3,2022-02-17 10:45:00,305,NVDA
140092,6009.0,256.4483,256.38,256.4,256.58,256.38,2022-02-17 11:00:00,180,NVDA
140093,8315.0,256.4526,256.38,256.33,256.54,256.33,2022-02-17 11:15:00,204,NVDA
140094,12819.0,255.666,256.11,255.5,256.2,255.39,2022-02-17 11:30:00,430,NVDA
140095,18841.0,255.4631,255.49,255.5,255.52,255.17,2022-02-17 11:45:00,395,NVDA
140096,107859.0,256.5187,255.32,257.25,257.5,255.2,2022-02-17 12:00:00,2571,NVDA
140097,125543.0,258.2843,257.45,259.6,260.0,257.15,2022-02-17 12:15:00,2258,NVDA
140098,111844.0,259.5874,259.5,260.2,260.34,259.0,2022-02-17 12:30:00,2461,NVDA
140099,104316.0,260.1132,260.27,260.45,260.71,259.2,2022-02-17 12:45:00,2237,NVDA
140100,493384.0,259.5368,256.4509,258.76,262.32,255.5,2022-02-17 13:00:00,7248,NVDA
140101,153890.0,259.2504,258.76,259.16,259.7593,258.4,2022-02-17 13:15:00,2492,NVDA
140102,214918.0,259.0446,259.11,257.7,260.7,257.2,2022-02-17 13:30:00,3462,NVDA
140103,174207.0,257.7494,257.72,257.3,258.45,257.2,2022-02-17 13:45:00,3496,NVDA
140104,193455.0,258.2745,257.47,258.9,259.0,257.2488,2022-02-17 14:00:00,4595,NVDA
140105,185856.0,257.3815,258.7233,256.12,259.0,255.99,2022-02-17 14:15:00,4319,NVDA
140106,7838272.0,252.8114,256.3,252.13,257.85,250.3,2022-02-17 14:30:00,120952,NVDA
140107,8124531.0,247.6693,252.13,246.865,256.06,244.4056,2022-02-17 14:45:00,127841,NVDA
140108,4328835.0,246.6957,246.805,245.73,248.324,245.0301,2022-02-17 15:00:00,64245,NVDA
140109,4657817.0,243.8096,245.72,242.44,246.47,242.16,2022-02-17 15:15:00,71192,NVDA
140110,4901487.0,244.7047,242.455,245.88,246.89,241.65,2022-02-17 15:30:00,65162,NVDA
140111,3352600.0,245.0917,245.847,245.641,246.4,243.7,2022-02-17 15:45:00,45923,NVDA
140112,3039216.0,246.3923,245.67,247.87,248.0612,244.65,2022-02-17 16:00:00,40086,NVDA
140113,3577303.0,248.7969,247.86,249.29,249.91,247.25,2022-02-17 16:15:00,44491,NVDA
140114,2720822.0,247.7264,249.28,247.055,249.53,246.38,2022-02-17 16:30:00,33013,NVDA
140115,2177223.0,247.5151,247.048,246.4499,248.67,246.2601,2022-02-17 16:45:00,25748,NVDA
140116,1860669.0,246.1121,246.4008,245.855,247.28,245.05,2022-02-17 17:00:00,26868,NVDA
140117,1503112.0,246.4003,245.85,246.4009,247.25,245.49,2022-02-17 17:15:00,21084,NVDA
140118,1429473.0,247.2825,246.425,247.41,247.99,246.1101,2022-02-17 17:30:00,18576,NVDA
140119,1284811.0,247.1292,247.4,247.1999,247.94,246.45,2022-02-17 17:45:00,18177,NVDA
140120,1311139.0,246.1709,247.16,245.7401,247.23,245.38,2022-02-17 18:00:00,18669,NVDA
140121,1652791.0,245.3098,245.75,245.235,246.27,244.6301,2022-02-17 18:15:00,24226,NVDA
140122,1271194.0,245.2134,245.2,245.0,245.85,244.7,2022-02-17 18:30:00,18589,NVDA
140123,1271831.0,244.9714,244.985,245.14,245.53,244.47,2022-02-17 18:45:00,18535,NVDA
140124,1612033.0,245.2717,245.13,246.67,246.85,244.5302,2022-02-17 19:00:00,21068,NVDA
140125,1655531.0,245.6981,246.61,245.26,246.65,244.7001,2022-02-17 19:15:00,21100,NVDA
140126,1739722.0,245.3947,245.245,245.02,246.063,244.79,2022-02-17 19:30:00,24217,NVDA
140127,1713693.0,245.1586,245.02,245.4451,245.8,244.22,2022-02-17 19:45:00,23478,NVDA
140128,2870359.0,245.4362,245.45,245.015,246.4499,245.0,2022-02-17 20:00:00,29395,NVDA
140129,2455388.0,245.2132,245.0,245.225,245.8,244.66,2022-02-17 20:15:00,32598,NVDA
140130,3124547.0,244.9341,245.21,244.98,245.8999,244.17,2022-02-17 20:30:00,43632,NVDA
140131,4003102.0,245.1321,244.98,245.1185,245.82,242.0,2022-02-17 20:45:00,63992,NVDA
140132,612618.0,245.1645,245.1,244.64,252.818225,244.31,2022-02-17 21:00:00,2109,NVDA
140133,138333.0,244.7032,244.7,244.0,245.07,243.5,2022-02-17 21:15:00,2118,NVDA
140134,25611.0,244.2474,244.24,244.3,244.48,243.85,2022-02-17 21:30:00,1037,NVDA
140135,278396.0,245.0222,244.3,244.68,245.0,244.3,2022-02-17 21:45:00,1163,NVDA
140136,60078.0,244.9086,244.65,244.79,245.07,244.5,2022-02-17 22:00:00,617,NVDA
140137,17812.0,244.7039,244.75,244.55,244.88,244.55,2022-02-17 22:15:00,385,NVDA
140138,20286.0,244.4245,244.7,244.38,244.7,244.15,2022-02-17 22:30:00,535,NVDA
140139,14154.0,244.2909,244.36,244.32,244.5,244.12,2022-02-17 22:45:00,499,NVDA
140140,24411.0,244.0315,244.16,244.1,244.5,243.8,2022-02-17 23:00:00,483,NVDA
140141,26150.0,244.2261,243.97,244.21,244.51,243.83,2022-02-17 23:15:00,357,NVDA
140142,7256.0,244.3425,244.33,244.35,244.4799,244.23,2022-02-17 23:30:00,157,NVDA
140143,10916.0,244.4442,244.28,244.45,244.6,244.25,2022-02-17 23:45:00,247,NVDA
140144,12727.0,244.3945,244.34,244.4,244.59,244.25,2022-02-18 00:00:00,255,NVDA
140145,10893.0,244.154,244.55,244.11,244.55,243.99,2022-02-18 00:15:00,317,NVDA
140146,20548.0,244.0211,244.1,243.87,244.2,243.82,2022-02-18 00:30:00,349,NVDA
140147,36058.0,243.6194,243.9999,243.31,243.9999,243.31,2022-02-18 00:45:00,733,NVDA
140148,27857.0,247.6467,246.29,247.27,247.98,246.15,2022-02-18 09:00:00,1379,NVDA
140149,7873.0,247.8339,247.4,248.45,248.45,247.38,2022-02-18 09:15:00,352,NVDA
140150,10171.0,248.458,248.28,248.28,248.68,248.28,2022-02-18 09:30:00,412,NVDA
140151,7265.0,248.4378,248.13,248.6,248.7,248.13,2022-02-18 09:45:00,342,NVDA
140152,5219.0,248.411,248.6,248.25,248.6,248.15,2022-02-18 10:00:00,280,NVDA
140153,2809.0,248.2944,248.3,248.3,248.3,248.25,2022-02-18 10:15:00,123,NVDA
140154,5482.0,248.3214,248.2,248.46,248.46,248.2,2022-02-18 10:30:00,86,NVDA
140155,4812.0,248.2933,248.5,248.09,248.5,248.09,2022-02-18 10:45:00,248,NVDA
140156,3646.0,247.978,248.01,248.0,248.02,248.0,2022-02-18 11:00:00,213,NVDA
140157,456.0,247.9405,247.95,247.95,247.95,247.95,2022-02-18 11:15:00,24,NVDA
140158,10516.0,248.0865,247.99,248.02,248.25,247.99,2022-02-18 11:30:00,188,NVDA
140159,14317.0,247.5976,247.82,247.54,247.85,247.5,2022-02-18 11:45:00,421,NVDA
140160,73824.0,247.069,247.59,247.11,247.6,246.34,2022-02-18 12:00:00,1875,NVDA
140161,18547.0,247.1188,247.0,247.0,247.38,246.85,2022-02-18 12:15:00,620,NVDA
140162,13699.0,247.2125,247.0,247.25,247.43,246.9,2022-02-18 12:30:00,457,NVDA
140163,16447.0,247.2236,247.38,247.2,247.46,247.0,2022-02-18 12:45:00,609,NVDA
140164,132647.0,247.0642,247.3079,246.25,248.99,246.08,2022-02-18 13:00:00,2368,NVDA
140165,91107.0,245.5565,246.3,244.92,246.45,244.511,2022-02-18 13:15:00,2863,NVDA
140166,82785.0,244.4063,244.72,244.59,245.02,243.61,2022-02-18 13:30:00,2412,NVDA
140167,69041.0,244.6974,244.5,245.2,245.42,244.0,2022-02-18 13:45:00,1850,NVDA
140168,89608.0,245.691,245.25,245.36,246.17,245.0,2022-02-18 14:00:00,2440,NVDA
140169,167822.0,246.1311,245.31,246.69,247.25,244.6,2022-02-18 14:15:00,3340,NVDA
140170,5989345.0,245.1551,246.675,240.821,249.86,240.59,2022-02-18 14:30:00,88627,NVDA
140171,3882775.0,243.1843,240.85,243.37,245.18,240.3901,2022-02-18 14:45:00,55810,NVDA
140172,4434659.0,239.851,243.41,237.945,243.7,237.0344,2022-02-18 15:00:00,71062,NVDA
140173,3915073.0,236.4676,237.98,235.7,239.1,235.27,2022-02-18 15:15:00,61125,NVDA
140174,4006741.0,234.1573,235.67,235.445,235.695,232.9601,2022-02-18 15:30:00,65464,NVDA
140175,2680007.0,234.6227,235.42,234.52,235.8499,233.71,2022-02-18 15:45:00,39500,NVDA
140176,3143519.0,233.0336,234.4,233.5,234.4,231.75,2022-02-18 16:00:00,52415,NVDA
140177,2515022.0,234.5718,233.55,234.892,241.7574,232.46,2022-02-18 16:15:00,38366,NVDA
140178,1786605.0,235.3449,234.9,235.1729,236.25,234.3001,2022-02-18 16:30:00,28672,NVDA
140179,1641787.0,234.5754,235.1788,234.2928,235.9999,233.72,2022-02-18 16:45:00,24034,NVDA
140180,1378182.0,235.2369,234.22,235.89,236.39,234.0401,2022-02-18 17:00:00,19068,NVDA
140181,1955143.0,237.0653,235.86,236.7799,238.18,235.63,2022-02-18 17:15:00,26278,NVDA
140182,2088712.0,235.2733,236.77,233.93,237.2895,233.85,2022-02-18 17:30:00,26671,NVDA
140183,1775571.0,234.101,233.9,233.8301,234.64,233.5,2022-02-18 17:45:00,21533,NVDA
140184,2261535.0,232.2725,233.85,231.34,234.13,231.0,2022-02-18 18:00:00,37475,NVDA
140185,2481580.0,232.1194,231.31,233.271,233.32,231.0,2022-02-18 18:15:00,28846,NVDA
140186,1858666.0,234.1164,233.29,234.85,235.05,233.01,2022-02-18 18:30:00,24178,NVDA
140187,2123374.0,235.7137,234.86,235.1199,236.25,234.84,2022-02-18 18:45:00,29498,NVDA
140188,1632832.0,235.7458,235.09,235.6,236.44,235.01,2022-02-18 19:00:00,19871,NVDA
140189,2695094.0,237.619,235.61,239.1,239.48,235.32,2022-02-18 19:15:00,31767,NVDA
140190,3085960.0,239.4775,239.06,238.55,240.64,238.38,2022-02-18 19:30:00,35044,NVDA
140191,2556560.0,239.1115,238.5512,240.31,240.5,237.685,2022-02-18 19:45:00,30866,NVDA
140192,2874976.0,240.4883,240.3399,239.9097,241.74,239.4208,2022-02-18 20:00:00,36125,NVDA
140193,2508136.0,238.1271,239.85,236.86,240.2496,236.76,2022-02-18 20:15:00,30039,NVDA
140194,2863670.0,236.2753,236.8218,237.19,237.36,235.54,2022-02-18 20:30:00,32925,NVDA
140195,2981019.0,236.5109,237.24,236.39,237.6799,235.7,2022-02-18 20:45:00,45561,NVDA
140196,1440525.0,236.4222,236.37,236.16,236.8,236.07,2022-02-18 21:00:00,1923,NVDA
140197,34093.0,236.4145,236.3,236.5,236.59,236.208,2022-02-18 21:15:00,882,NVDA
140198,39250.0,236.4038,236.46,236.3,236.57,236.29,2022-02-18 21:30:00,659,NVDA
140199,125776.0,236.3009,236.23,235.13,236.42,235.13,2022-02-18 21:45:00,1291,NVDA
140200,63628.0,235.4093,235.38,234.7,236.42,234.7,2022-02-18 22:00:00,1023,NVDA
140201,37629.0,234.7538,234.7,234.63,234.99,234.51,2022-02-18 22:15:00,726,NVDA
140202,26436.0,234.2301,234.61,233.7,234.62,233.7,2022-02-18 22:30:00,677,NVDA
140203,35165.0,233.1442,233.79,233.01,233.7999,232.91,2022-02-18 22:45:00,979,NVDA
140204,35866.0,232.6451,233.0,232.1,233.19,232.01,2022-02-18 23:00:00,680,NVDA
140205,19556.0,232.2386,232.1,232.2201,232.4,232.06,2022-02-18 23:15:00,369,NVDA
140206,33111.0,231.9946,232.21,232.0,232.31,231.76,2022-02-18 23:30:00,663,NVDA
140207,19368.0,232.0033,232.01,232.07,232.09,231.92,2022-02-18 23:45:00,373,NVDA
140208,14760.0,232.3062,232.1,232.3,232.45,232.1,2022-02-19 00:00:00,313,NVDA
140209,12596.0,232.0781,232.21,231.93,232.21,231.9,2022-02-19 00:15:00,358,NVDA
140210,18845.0,231.97,231.86,231.8001,232.08,231.8001,2022-02-19 00:30:00,357,NVDA
140211,35165.0,232.0608,231.82,232.0,232.5,231.8,2022-02-19 00:45:00,617,NVDA
140212,109962.0,226.426,230.0,226.24,230.0,225.0,2022-02-22 09:00:00,3356,NVDA
140213,40513.0,227.0872,226.29,227.79,228.02,226.07,2022-02-22 09:15:00,1438,NVDA
140214,26568.0,228.0066,228.4,227.4,228.5,227.38,2022-02-22 09:30:00,1029,NVDA
140215,18760.0,227.0994,227.26,226.5,227.53,226.5,2022-02-22 09:45:00,936,NVDA
140216,19415.0,227.7766,226.5,229.0,229.0,226.5,2022-02-22 10:00:00,750,NVDA
140217,36008.0,229.471,229.3,230.0,230.4,228.7,2022-02-22 10:15:00,953,NVDA
140218,33260.0,231.4354,230.0,232.25,233.3,229.71,2022-02-22 10:30:00,1066,NVDA
140219,26008.0,232.4286,232.5,231.4,233.25,231.4,2022-02-22 10:45:00,849,NVDA
140220,20589.0,231.0545,231.5,231.0,232.0,230.38,2022-02-22 11:00:00,651,NVDA
140221,12499.0,230.8182,230.56,230.63,231.0,230.55,2022-02-22 11:15:00,340,NVDA
140222,12569.0,230.0324,230.6,229.8,230.6,229.61,2022-02-22 11:30:00,685,NVDA
140223,14911.0,230.8504,230.19,231.4,231.62,230.18,2022-02-22 11:45:00,383,NVDA
140224,128563.0,229.7557,231.2,230.5,231.6,228.9,2022-02-22 12:00:00,3207,NVDA
140225,69601.0,231.3948,230.65,230.88,232.2,230.5,2022-02-22 12:15:00,1683,NVDA
140226,61818.0,230.7067,230.7,230.79,231.5,229.85,2022-02-22 12:30:00,1622,NVDA
140227,42575.0,230.9366,231.0,231.1,231.4,230.56,2022-02-22 12:45:00,1268,NVDA
140228,1665923.0,235.474,230.0014,231.7,233.25,222.92,2022-02-22 13:00:00,4323,NVDA
140229,70065.0,231.0658,231.6,230.75,231.74,230.58,2022-02-22 13:15:00,1550,NVDA
140230,70486.0,231.8722,230.88,232.7,232.95,230.88,2022-02-22 13:30:00,1864,NVDA
140231,88442.0,231.6071,232.77,231.2,232.8399,230.81,2022-02-22 13:45:00,1973,NVDA
140232,78821.0,231.2633,231.1,231.0,231.99,230.5,2022-02-22 14:00:00,2348,NVDA
140233,203068.0,231.0021,231.28,230.2,232.68,229.88,2022-02-22 14:15:00,4393,NVDA
140234,5623673.0,232.4901,230.35,236.14,236.19,230.0601,2022-02-22 14:30:00,78279,NVDA
140235,3902713.0,237.3258,236.155,236.147,239.0699,235.88,2022-02-22 14:45:00,55471,NVDA
140236,3225591.0,236.0913,236.07,237.67,237.85,234.65,2022-02-22 15:00:00,45844,NVDA
140237,2788565.0,238.6792,237.65,240.4185,240.6399,236.805,2022-02-22 15:15:00,37606,NVDA
140238,2348217.0,237.9436,240.4372,236.6702,240.46,236.0,2022-02-22 15:30:00,32177,NVDA
140239,1989463.0,235.6395,236.655,234.5409,237.1301,234.37,2022-02-22 15:45:00,28878,NVDA
140240,1596248.0,234.6512,234.6099,234.14,235.525,233.9,2022-02-22 16:00:00,23116,NVDA
140241,2006501.0,233.0541,234.18,232.8,234.2,232.16,2022-02-22 16:15:00,27533,NVDA
140242,1477102.0,233.3844,232.8791,233.335,234.0999,232.5754,2022-02-22 16:30:00,18198,NVDA
140243,1916167.0,232.4663,233.3,231.69,234.57,230.85,2022-02-22 16:45:00,25638,NVDA
140244,1572600.0,232.0442,231.68,231.325,232.94,231.1038,2022-02-22 17:00:00,22942,NVDA
140245,1568729.0,231.4073,231.31,232.18,232.63,230.67,2022-02-22 17:15:00,22202,NVDA
140246,1366063.0,232.5365,232.15,232.7309,233.41,231.5801,2022-02-22 17:30:00,19351,NVDA
140247,1045977.0,232.0344,232.715,232.3,233.0,231.24,2022-02-22 17:45:00,14815,NVDA
140248,1145404.0,232.6976,232.3668,233.51,233.98,231.43,2022-02-22 18:00:00,15060,NVDA
140249,1137866.0,232.0641,233.48,232.185,233.48,231.57,2022-02-22 18:15:00,15863,NVDA
140250,1307379.0,232.5039,232.14,232.01,233.42,231.748,2022-02-22 18:30:00,16169,NVDA
140251,1387826.0,232.0556,231.9801,232.38,232.6999,231.53,2022-02-22 18:45:00,18892,NVDA
140252,1987315.0,230.9692,232.33,231.1201,232.57,230.0,2022-02-22 19:00:00,34380,NVDA
140253,1966285.0,231.9939,231.14,233.1899,233.48,230.4401,2022-02-22 19:15:00,30611,NVDA
140254,2467157.0,233.8328,233.12,232.36,235.18,232.06,2022-02-22 19:30:00,33735,NVDA
140255,3108332.0,235.1741,232.33,236.21,237.56,231.44,2022-02-22 19:45:00,37422,NVDA
140256,2901366.0,237.9041,236.3,237.62,238.83,236.21,2022-02-22 20:00:00,33760,NVDA
140257,2428249.0,237.2968,237.6205,236.8229,238.79,236.0501,2022-02-22 20:15:00,27433,NVDA
140258,2199569.0,235.8721,236.83,235.35,236.87,234.6401,2022-02-22 20:30:00,27797,NVDA
140259,3186012.0,233.7735,235.24,234.1299,235.24,232.37,2022-02-22 20:45:00,45621,NVDA
140260,1024685.0,233.9691,233.9,235.0,235.3,233.9,2022-02-22 21:00:00,1464,NVDA
140261,27884.0,235.361,235.1,235.05,235.79,234.81,2022-02-22 21:15:00,656,NVDA
140262,25414.0,234.705,234.9,235.75,235.75,233.9,2022-02-22 21:30:00,364,NVDA
140263,198290.0,234.0505,235.7,235.35,235.9,235.01,2022-02-22 21:45:00,455,NVDA
140264,4930.0,235.3548,235.11,235.22,235.66,235.11,2022-02-22 22:00:00,113,NVDA
140265,12857.0,234.8352,235.24,234.7001,235.26,234.5,2022-02-22 22:15:00,230,NVDA
140266,66625.0,234.0124,234.7,235.35,235.35,233.9,2022-02-22 22:30:00,201,NVDA
140267,10050.0,235.1939,234.94,235.35,235.35,234.83,2022-02-22 22:45:00,195,NVDA
140268,10464.0,235.4175,235.3,235.42,235.64,234.9,2022-02-22 23:00:00,173,NVDA
140269,16791.0,236.0537,235.5,235.82,236.5,235.5,2022-02-22 23:15:00,233,NVDA
140270,10357.0,236.2722,236.5,236.4,236.5,236.0,2022-02-22 23:30:00,116,NVDA
140271,19875.0,236.7862,236.4,236.77,236.95,236.4,2022-02-22 23:45:00,232,NVDA
140272,9995.0,236.5856,236.81,236.4,236.87,236.4,2022-02-23 00:00:00,130,NVDA
140273,9595.0,236.388,236.64,236.44,236.66,236.01,2022-02-23 00:15:00,138,NVDA
140274,3271.0,236.2401,236.3,236.12,236.45,236.1,2022-02-23 00:30:00,76,NVDA
140275,16940.0,236.0752,236.05,236.41,236.42,235.9,2022-02-23 00:45:00,233,NVDA
140276,19139.0,238.7854,239.02,239.0,239.3,238.2,2022-02-23 09:00:00,627,NVDA
140277,16877.0,238.9116,238.8,239.14,239.2,238.44,2022-02-23 09:15:00,398,NVDA
140278,4833.0,239.2747,239.12,239.48,239.48,239.12,2022-02-23 09:30:00,168,NVDA
140279,4418.0,239.0551,239.2,238.72,239.2,238.68,2022-02-23 09:45:00,171,NVDA
140280,7485.0,238.4269,238.75,238.0,238.85,238.0,2022-02-23 10:00:00,290,NVDA
140281,4663.0,238.3252,238.4,238.2,238.4,238.15,2022-02-23 10:15:00,95,NVDA
140282,3917.0,238.8674,238.46,238.99,239.0,238.45,2022-02-23 10:30:00,84,NVDA
140283,5391.0,238.009,238.62,237.83,238.62,237.27,2022-02-23 10:45:00,178,NVDA
140284,664.0,237.7659,237.81,237.68,237.81,237.68,2022-02-23 11:00:00,30,NVDA
140285,3471.0,237.287,237.36,237.48,237.5,237.02,2022-02-23 11:15:00,125,NVDA
140286,1168.0,237.6383,237.83,237.5,237.83,237.49,2022-02-23 11:30:00,43,NVDA
140287,2714.0,236.7314,237.15,236.3,237.15,236.3,2022-02-23 11:45:00,143,NVDA
140288,27331.0,236.9318,236.86,237.48,237.48,236.5,2022-02-23 12:00:00,747,NVDA
140289,30246.0,237.8737,237.49,238.05,238.29,237.4,2022-02-23 12:15:00,714,NVDA
140290,17626.0,238.1584,238.09,238.2,238.39,237.99,2022-02-23 12:30:00,494,NVDA
140291,12424.0,238.1112,238.22,238.23,238.39,237.7,2022-02-23 12:45:00,440,NVDA
140292,95544.0,237.7865,237.0073,238.18,239.13,236.3,2022-02-23 13:00:00,1490,NVDA
140293,105085.0,234.9294,238.0,237.54,238.25,237.12,2022-02-23 13:15:00,804,NVDA
140294,202810.0,234.557,237.6,237.5,237.75,233.9,2022-02-23 13:30:00,1012,NVDA
140295,36526.0,238.1921,237.6,238.48,238.66,237.5,2022-02-23 13:45:00,1071,NVDA
140296,60834.0,238.6018,238.5,238.5,238.96,238.0,2022-02-23 14:00:00,1873,NVDA
140297,100180.0,238.5527,238.7,237.84,239.29,237.44,2022-02-23 14:15:00,2342,NVDA
140298,5087306.0,238.9205,238.02,237.43,241.5499,236.73,2022-02-23 14:30:00,68760,NVDA
140299,2977733.0,236.3888,237.4835,235.205,238.7399,234.81,2022-02-23 14:45:00,44929,NVDA
140300,2598061.0,234.0905,235.2399,235.06,235.2499,232.6501,2022-02-23 15:00:00,39599,NVDA
140301,1908866.0,233.5853,235.0486,232.77,235.07,232.1501,2022-02-23 15:15:00,30037,NVDA
140302,1777091.0,233.2914,232.8199,232.74,234.44,232.3001,2022-02-23 15:30:00,24801,NVDA
140303,1491659.0,232.7069,232.64,232.97,233.455,231.62,2022-02-23 15:45:00,22379,NVDA
140304,1450372.0,231.9575,232.94,231.5827,233.19,231.2,2022-02-23 16:00:00,21867,NVDA
140305,1435549.0,231.0244,231.54,231.31,231.83,230.29,2022-02-23 16:15:00,21023,NVDA
140306,1915171.0,232.1059,231.3599,231.3086,233.25,230.6401,2022-02-23 16:30:00,26743,NVDA
140307,1498006.0,232.2033,231.28,232.8711,233.4499,230.7101,2022-02-23 16:45:00,20309,NVDA
140308,1457101.0,233.2297,232.87,233.48,234.3,232.2601,2022-02-23 17:00:00,18528,NVDA
140309,1385028.0,234.4884,233.4445,234.5543,234.9824,233.41,2022-02-23 17:15:00,18476,NVDA
140310,1180950.0,233.3763,234.56,233.21,234.7821,232.61,2022-02-23 17:30:00,14350,NVDA
140311,1760536.0,232.1119,233.23,231.36,233.51,230.6718,2022-02-23 17:45:00,17259,NVDA
140312,1788933.0,230.0796,231.3795,228.6899,231.4,228.58,2022-02-23 18:00:00,29528,NVDA
140313,2077060.0,228.6612,228.63,227.69,229.43,227.46,2022-02-23 18:15:00,28552,NVDA
140314,1816082.0,228.3367,227.715,228.88,229.47,227.39,2022-02-23 18:30:00,23638,NVDA
140315,1553122.0,228.7036,228.88,228.33,229.6799,227.73,2022-02-23 18:45:00,19646,NVDA
140316,1320718.0,228.3323,228.242,228.385,229.1199,227.52,2022-02-23 19:00:00,18362,NVDA
140317,1891445.0,227.6008,228.35,227.0,229.24,226.55,2022-02-23 19:15:00,33151,NVDA
140318,2309535.0,226.6824,227.03,225.49,227.5555,225.41,2022-02-23 19:30:00,47520,NVDA
140319,1356391.0,226.3211,225.5056,226.3399,226.93,225.4501,2022-02-23 19:45:00,21401,NVDA
140320,2184115.0,224.9115,226.3,224.4201,226.7799,223.8301,2022-02-23 20:00:00,39519,NVDA
140321,2038361.0,224.2996,224.3801,224.76,225.1899,223.3205,2022-02-23 20:15:00,32388,NVDA
140322,2179206.0,224.1643,224.71,223.74,225.27,223.29,2022-02-23 20:30:00,33899,NVDA
140323,3703088.0,223.9063,223.755,223.82,224.72,223.01,2022-02-23 20:45:00,58584,NVDA
140324,1192738.0,223.8749,223.87,223.92,224.5,223.6,2022-02-23 21:00:00,2056,NVDA
140325,48337.0,223.7874,223.92,223.35,224.0,223.23,2022-02-23 21:15:00,1374,NVDA
140326,101008.0,222.6279,223.5,221.5,223.87,221.3,2022-02-23 21:30:00,2922,NVDA
140327,40349.0,222.0419,221.7,221.87,222.56,221.51,2022-02-23 21:45:00,1757,NVDA
140328,18808.0,221.8378,221.9,221.75,222.0,221.6,2022-02-23 22:00:00,613,NVDA
140329,41550.0,221.3146,221.64,220.8,221.72,220.8,2022-02-23 22:15:00,1261,NVDA
140330,26703.0,220.8744,220.97,221.06,221.21,220.69,2022-02-23 22:30:00,926,NVDA
140331,14258.0,221.4911,221.3,221.68,221.7,221.1,2022-02-23 22:45:00,578,NVDA
140332,29460.0,221.9564,221.7,221.78,222.7,221.2,2022-02-23 23:00:00,602,NVDA
140333,23488.0,221.2888,221.78,221.5,221.99,221.0,2022-02-23 23:15:00,466,NVDA
140334,22228.0,222.0797,221.42,222.5,222.9999,221.25,2022-02-23 23:30:00,463,NVDA
140335,13122.0,222.4424,222.54,222.79,223.0,222.05,2022-02-23 23:45:00,272,NVDA
140336,17605.0,222.1671,222.36,222.3,222.75,221.61,2022-02-24 00:00:00,403,NVDA
140337,19931.0,221.4101,222.25,221.0,222.25,221.0,2022-02-24 00:15:00,445,NVDA
140338,45203.0,220.3888,220.75,220.27,221.02,220.0,2022-02-24 00:30:00,1126,NVDA
140339,38351.0,220.3044,220.4,220.12,220.55,220.1,2022-02-24 00:45:00,618,NVDA
140340,101793.0,215.2304,210.0,215.11,216.98,210.0,2022-02-24 09:00:00,3749,NVDA
140341,36314.0,215.3445,215.49,215.0,215.9,215.0,2022-02-24 09:15:00,1535,NVDA
140342,46000.0,214.508,215.06,213.04,215.81,213.0,2022-02-24 09:30:00,2030,NVDA
140343,27713.0,213.2062,213.14,212.53,213.74,212.5,2022-02-24 09:45:00,1139,NVDA
140344,32389.0,212.881,212.7,212.73,213.8,211.88,2022-02-24 10:00:00,1226,NVDA
140345,25658.0,211.6693,212.37,211.17,212.5,211.03,2022-02-24 10:15:00,1223,NVDA
140346,35449.0,212.0045,211.3,212.66,213.0,211.15,2022-02-24 10:30:00,1219,NVDA
140347,8620.0,212.7542,212.45,212.75,213.0,212.26,2022-02-24 10:45:00,465,NVDA
140348,25676.0,211.5271,212.7,211.68,212.75,210.7,2022-02-24 11:00:00,1334,NVDA
140349,26987.0,211.0843,211.53,211.0,211.54,210.51,2022-02-24 11:15:00,1056,NVDA
140350,32779.0,211.1465,211.0,212.3,212.34,210.56,2022-02-24 11:30:00,1046,NVDA
140351,34915.0,212.768,212.3,212.88,213.48,212.3,2022-02-24 11:45:00,1045,NVDA
140352,196267.0,210.9059,212.32,210.61,213.01,209.97,2022-02-24 12:00:00,5961,NVDA
140353,150571.0,209.534,210.75,208.8,211.5,208.51,2022-02-24 12:15:00,4330,NVDA
140354,212926.0,207.0947,208.7,207.5,208.79,206.0,2022-02-24 12:30:00,5597,NVDA
140355,154016.0,207.6829,207.55,207.81,208.35,207.0,2022-02-24 12:45:00,3714,NVDA
140356,362317.0,208.8484,210.7039,207.23,213.64,206.01,2022-02-24 13:00:00,7293,NVDA
140357,161267.0,207.2205,207.12,207.18,207.88,206.45,2022-02-24 13:15:00,4235,NVDA
140358,197562.0,208.0266,207.0,209.38,209.5,207.0,2022-02-24 13:30:00,4319,NVDA
140359,176474.0,209.5777,209.39,209.39,210.5,208.88,2022-02-24 13:45:00,5122,NVDA
140360,187575.0,210.503,209.25,209.8688,212.0,209.063,2022-02-24 14:00:00,6263,NVDA
140361,174208.0,209.993,210.18,210.03,211.59,208.25,2022-02-24 14:15:00,5854,NVDA
140362,7929516.0,215.2046,210.15,217.36,220.74,208.9,2022-02-24 14:30:00,109557,NVDA
140363,4444340.0,219.2875,217.4699,220.45,221.12,216.3,2022-02-24 14:45:00,65929,NVDA
140364,3756751.0,219.6584,220.42,222.29,222.69,217.1201,2022-02-24 15:00:00,54669,NVDA
140365,3998300.0,223.073,222.2267,221.6999,225.13,221.43,2022-02-24 15:15:00,58749,NVDA
140366,2966487.0,220.0609,221.6694,220.02,222.555,218.4,2022-02-24 15:30:00,42057,NVDA
