,volume,open,close,high,low,date,ticker
64399,159.93560662999994,39415.0,39388.78,39492.44,39376.27,2022-02-26 04:00:00,X:BTCUSD
64400,212.3650392500001,39399.25,39400.25,39454.0,39274.31,2022-02-26 04:15:00,X:BTCUSD
64401,114.51812175999997,39400.25,39428.26,39470.25,39387.85,2022-02-26 04:30:00,X:BTCUSD
64402,231.46950024,39425.76,39373.48,39498.0,39344.6,2022-02-26 04:45:00,X:BTCUSD
64403,120.71967993000014,39373.48,39368.02,39401.0,39278.7,2022-02-26 05:00:00,X:BTCUSD
64404,131.40659781000002,39364.55,39278.89,39423.0,39191.0,2022-02-26 05:15:00,X:BTCUSD
64405,377.41690419000037,39278.88,39137.0,39300.0,39023.0,2022-02-26 05:30:00,X:BTCUSD
64406,251.11133594999976,39134.2,39029.52,39175.68,38974.0,2022-02-26 05:45:00,X:BTCUSD
64407,197.01598216000014,39029.52,39091.0,39144.22660703,38888.33778227,2022-02-26 06:00:00,X:BTCUSD
64408,89.96704983,39086.93,39164.03,39214.0,39023.59,2022-02-26 06:15:00,X:BTCUSD
64409,133.5665624,39164.03,39217.73,39300.0,39112.74,2022-02-26 06:30:00,X:BTCUSD
64410,93.55576451999998,39232.0,39150.77,39291.1,39120.24,2022-02-26 06:45:00,X:BTCUSD
64411,137.99188818000005,39162.32,39011.88,39202.0,38979.77,2022-02-26 07:00:00,X:BTCUSD
64412,93.05584176999999,39011.88,39133.36,39169.0,39001.38,2022-02-26 07:15:00,X:BTCUSD
64413,92.57932065999995,39130.66,39144.41,39192.5,39064.82,2022-02-26 07:30:00,X:BTCUSD
64414,88.64623636000009,39144.4,39224.18,39243.0,39109.44,2022-02-26 07:45:00,X:BTCUSD
64415,204.20820181999986,39224.17,39290.15,39329.09782844,39142.3,2022-02-26 08:00:00,X:BTCUSD
64416,269.26224386999985,39282.8,39355.91,39600.0,39264.4,2022-02-26 08:15:00,X:BTCUSD
64417,113.78328817999994,39355.92,39125.39,39386.0,39071.35,2022-02-26 08:30:00,X:BTCUSD
64418,509.1322754200007,39137.0,38796.13,39140.0,38677.35,2022-02-26 08:45:00,X:BTCUSD
64419,227.48423782000012,38802.66228892,38673.81,38863.0,38603.5,2022-02-26 09:00:00,X:BTCUSD
64420,213.92038272999994,38673.82,38818.51,38931.62,38592.04,2022-02-26 09:15:00,X:BTCUSD
64421,51.069125430000014,38815.64,38898.5,38930.0,38800.01,2022-02-26 09:30:00,X:BTCUSD
64422,76.28993545999994,38898.51,38815.4,38957.0,38707.56,2022-02-26 09:45:00,X:BTCUSD
64423,102.70866377,38814.49,38949.33,39067.0,38779.11,2022-02-26 10:00:00,X:BTCUSD
64424,89.23028965000003,38949.34,38971.7,39060.80910468,38894.84,2022-02-26 10:15:00,X:BTCUSD
64425,69.85700095000001,38998.1,38963.28,39055.0,38911.47,2022-02-26 10:30:00,X:BTCUSD
64426,113.1718552599999,38957.42,39019.9,39109.76,38929.22,2022-02-26 10:45:00,X:BTCUSD
64427,170.3605626699998,39020.76,38917.35,39229.0,38890.87,2022-02-26 11:00:00,X:BTCUSD
64428,86.66996229999992,38915.5,38989.0,39024.0,38810.0,2022-02-26 11:15:00,X:BTCUSD
64429,44.70646887999999,39017.27591205,39017.4,39084.0,38920.3,2022-02-26 11:30:00,X:BTCUSD
64430,90.59347605999997,39017.39,38957.5,39150.544049,38911.27,2022-02-26 11:45:00,X:BTCUSD
64431,81.55861637999998,38956.94,38973.84,39025.0,38846.61,2022-02-26 12:00:00,X:BTCUSD
64432,72.08622343,38987.75,38850.1,39065.36,38817.64,2022-02-26 12:15:00,X:BTCUSD
64433,64.46528722,38846.31,38925.21,38979.0,38800.0,2022-02-26 12:30:00,X:BTCUSD
64434,114.80165966000003,38925.93,39020.41,39039.0,38881.75,2022-02-26 12:45:00,X:BTCUSD
64435,122.82548582999988,39020.41,39169.7,39239.0,38926.29,2022-02-26 13:00:00,X:BTCUSD
64436,94.95578062,39243.0,39135.7,39257.0,39090.51,2022-02-26 13:15:00,X:BTCUSD
64437,46.51661066999996,39137.55,39165.37,39202.0,39096.91,2022-02-26 13:30:00,X:BTCUSD
64438,102.50433812000001,39149.83,39115.45,39280.0,39063.56,2022-02-26 13:45:00,X:BTCUSD
64439,62.75504328999999,39130.0,39063.24,39206.0,39048.35,2022-02-26 14:00:00,X:BTCUSD
64440,88.50438158999998,39063.25,39147.12,39167.85159925,38974.68,2022-02-26 14:15:00,X:BTCUSD
64441,194.4384882500001,39150.34,39123.09,39414.0,39114.1,2022-02-26 14:30:00,X:BTCUSD
64442,101.14761776999998,39123.72,39232.6,39287.38907727,39069.19,2022-02-26 14:45:00,X:BTCUSD
64443,122.99828675,39230.47,39184.54,39377.0,39182.26,2022-02-26 15:00:00,X:BTCUSD
64444,107.93169578999995,39182.25,39280.64,39331.0,39169.95,2022-02-26 15:15:00,X:BTCUSD
64445,136.84483358000014,39280.23,39294.32,39390.0,39246.35,2022-02-26 15:30:00,X:BTCUSD
64446,65.07979088999998,39293.91,39253.2,39330.0,39234.15,2022-02-26 15:45:00,X:BTCUSD
64447,159.66870407000008,39248.47,39310.55,39361.0,39184.86,2022-02-26 16:00:00,X:BTCUSD
64448,89.43043243999999,39310.56,39232.92,39327.0,39190.93,2022-02-26 16:15:00,X:BTCUSD
64449,134.50826918000007,39212.2,39146.88,39238.02,39058.7,2022-02-26 16:30:00,X:BTCUSD
64450,95.07730325000004,39148.12,39181.9,39250.89,39087.38,2022-02-26 16:45:00,X:BTCUSD
64451,102.48346721999998,39181.89,39190.65,39227.0,39115.49,2022-02-26 17:00:00,X:BTCUSD
64452,109.48849948,39190.65,39153.98,39269.35286054,39137.34,2022-02-26 17:15:00,X:BTCUSD
64453,86.11849280999996,39153.99,39253.83,39270.0,39113.19,2022-02-26 17:30:00,X:BTCUSD
64454,82.85630809,39252.76,39277.79,39347.13404516,39245.2,2022-02-26 17:45:00,X:BTCUSD
64455,120.19287136000011,39277.79,39148.11,39306.06470048,39142.19,2022-02-26 18:00:00,X:BTCUSD
64456,285.90060599000014,39141.4,38967.75,39164.658893,38854.55,2022-02-26 18:15:00,X:BTCUSD
64457,167.71025725,38967.76,38932.22,39045.0,38900.01,2022-02-26 18:30:00,X:BTCUSD
64458,85.02960516999995,38932.22,39126.09,39142.08,38924.25,2022-02-26 18:45:00,X:BTCUSD
64459,157.93377109999986,39126.09,39240.85,39304.0,39114.12,2022-02-26 19:00:00,X:BTCUSD
64460,257.6266925299998,39240.19,39372.0,39488.0,39198.17,2022-02-26 19:15:00,X:BTCUSD
64461,84.60195486999993,39359.13,39342.19,39399.0,39285.34,2022-02-26 19:30:00,X:BTCUSD
64462,60.61614591999998,39339.39,39275.76,39362.9157348,39250.89,2022-02-26 19:45:00,X:BTCUSD
64463,50.16408413999997,39274.53,39270.77,39349.0,39240.23,2022-02-26 20:00:00,X:BTCUSD
64464,64.17078385999997,39270.78,39340.3,39385.0,39251.95,2022-02-26 20:15:00,X:BTCUSD
64465,75.78160383999999,39337.51,39365.25,39405.0,39315.03,2022-02-26 20:30:00,X:BTCUSD
64466,94.87684590999997,39366.16,39351.11,39482.40567059,39344.3,2022-02-26 20:45:00,X:BTCUSD
64467,171.3382225900001,39349.11,39518.45,39590.0,39308.9,2022-02-26 21:00:00,X:BTCUSD
64468,332.24282259000023,39517.8,39653.0,39742.52230003,39441.9,2022-02-26 21:15:00,X:BTCUSD
64469,229.3343666099999,39655.68,39450.0,39674.0,39385.2,2022-02-26 21:30:00,X:BTCUSD
64470,251.0925387200001,39450.0,39480.0,39505.0,39334.02,2022-02-26 21:45:00,X:BTCUSD
64471,120.01740039999991,39480.01,39397.28,39504.0,39347.32,2022-02-26 22:00:00,X:BTCUSD
64472,235.23208753000006,39394.94,39236.13,39417.0,39118.22,2022-02-26 22:15:00,X:BTCUSD
64473,119.63203722000003,39237.9,39172.62,39335.19,39139.5,2022-02-26 22:30:00,X:BTCUSD
64474,104.25340614999999,39174.37,39164.04,39267.19,39076.98,2022-02-26 22:45:00,X:BTCUSD
64475,253.64550464999996,39168.59,39070.47,39177.0,38974.68,2022-02-26 23:00:00,X:BTCUSD
64476,93.55577530999996,39086.0,39045.4,39160.6366419,39041.0,2022-02-26 23:15:00,X:BTCUSD
64477,129.56566098000013,39052.76,38990.13,39100.30287551,38925.52,2022-02-26 23:30:00,X:BTCUSD
64478,113.13233533999994,38996.24,39137.8,39203.0,38959.2,2022-02-26 23:45:00,X:BTCUSD
64479,135.92158713999993,39157.95514117,39227.58,39251.0,39025.01,2022-02-27 00:00:00,X:BTCUSD
64480,192.03593446999997,39226.46,38971.81,39300.0,38964.08,2022-02-27 00:15:00,X:BTCUSD
64481,292.30162103000015,38970.29,38859.46,39010.76151776,38741.67,2022-02-27 00:30:00,X:BTCUSD
64482,105.75330856999996,38855.37,38843.24724046,38927.34607851,38773.22,2022-02-27 00:45:00,X:BTCUSD
64483,612.8128789999997,38842.87880555,38428.31,38887.12356758,38343.7,2022-02-27 01:00:00,X:BTCUSD
64484,204.27652725,38423.74,38385.27,38562.6619794,38363.92,2022-02-27 01:15:00,X:BTCUSD
64485,193.20331824,38381.77,38493.88,38539.0,38364.99,2022-02-27 01:30:00,X:BTCUSD
64486,320.4153657700004,38493.87,38253.18,38535.62212623,38229.67,2022-02-27 01:45:00,X:BTCUSD
64487,255.78772260999926,38254.34,38472.58,38488.15922372,38200.0,2022-02-27 02:00:00,X:BTCUSD
64488,171.37494409999996,38484.42,38512.03,38600.0,38360.4,2022-02-27 02:15:00,X:BTCUSD
64489,134.55292201999998,38512.03,38548.9,38624.0,38492.28,2022-02-27 02:30:00,X:BTCUSD
64490,82.98728804,38552.88,38561.77,38602.0,38480.61,2022-02-27 02:45:00,X:BTCUSD
64491,132.25458693000002,38559.87,38603.32,38694.0,38542.9,2022-02-27 03:00:00,X:BTCUSD
64492,114.13558720999997,38635.0,38673.36,38727.0,38584.83,2022-02-27 03:15:00,X:BTCUSD
64493,101.8157097499999,38670.78,38647.72,38722.63004112,38604.0,2022-02-27 03:30:00,X:BTCUSD
64494,79.57944155000004,38650.49,38625.6,38683.0,38621.3,2022-02-27 03:45:00,X:BTCUSD
64495,110.55676999000005,38642.19,38635.76,38647.0,38500.56,2022-02-27 04:00:00,X:BTCUSD
64496,77.06189593,38635.76,38684.38,38684.99,38595.46,2022-02-27 04:15:00,X:BTCUSD
64497,86.40862924000001,38684.38,38618.53,38694.83,38591.17,2022-02-27 04:30:00,X:BTCUSD
64498,157.05530741999993,38618.53,38580.57,38642.22,38500.6,2022-02-27 04:45:00,X:BTCUSD
64499,109.77593772000002,38575.03,38627.67,38668.0,38482.91,2022-02-27 05:00:00,X:BTCUSD
64500,86.37485998999998,38642.0,38666.1,38706.0,38616.4,2022-02-27 05:15:00,X:BTCUSD
64501,87.84669516,38660.3,38670.0,38718.37,38630.33,2022-02-27 05:30:00,X:BTCUSD
64502,187.65037489999992,38706.89,38613.89,38787.47196764,38605.48,2022-02-27 05:45:00,X:BTCUSD
64503,97.34248951999997,38613.88,38725.56,38741.41,38603.58,2022-02-27 06:00:00,X:BTCUSD
64504,89.15972424999997,38726.04,38724.22,38787.18,38695.99,2022-02-27 06:15:00,X:BTCUSD
64505,101.04074742999994,38724.22,38761.94,38786.0,38724.22,2022-02-27 06:30:00,X:BTCUSD
64506,197.95382055000005,38761.93,38807.65,38908.0,38729.7,2022-02-27 06:45:00,X:BTCUSD
64507,102.65432683999997,38807.65,38821.94,38883.89,38776.15,2022-02-27 07:00:00,X:BTCUSD
64508,79.51848483999996,38818.99,38841.8,38904.0,38787.7,2022-02-27 07:15:00,X:BTCUSD
64509,101.95773725999999,38841.79,38870.3,38899.0,38803.8,2022-02-27 07:30:00,X:BTCUSD
64510,119.16550889000007,38874.36,38822.66,38881.80747525,38783.8,2022-02-27 07:45:00,X:BTCUSD
64511,154.59095994000006,38828.23,38781.74,38903.0,38745.14,2022-02-27 08:00:00,X:BTCUSD
64512,109.73818259999996,38781.74,38779.94,38821.0,38689.65,2022-02-27 08:15:00,X:BTCUSD
64513,140.61918071,38782.39,38673.8,38932.0,38653.96,2022-02-27 08:30:00,X:BTCUSD
64514,150.70653907999994,38675.85,38856.3,38912.0,38655.17,2022-02-27 08:45:00,X:BTCUSD
64515,241.2746959900004,38835.88,38997.55,39030.0,38782.63,2022-02-27 09:00:00,X:BTCUSD
64516,317.22980685999994,38996.35,38969.47,39216.5,38917.2,2022-02-27 09:15:00,X:BTCUSD
64517,105.42749442000002,38969.46,38992.02,39049.4,38901.56,2022-02-27 09:30:00,X:BTCUSD
64518,112.93954506999997,38984.52,39115.95,39133.93,38969.45,2022-02-27 09:45:00,X:BTCUSD
64519,140.60801107000003,39115.95,39072.8,39167.0,39060.3,2022-02-27 10:00:00,X:BTCUSD
64520,125.15642073000004,39082.51,39197.47,39230.0,39018.25,2022-02-27 10:15:00,X:BTCUSD
64521,231.3274019300001,39197.47,39388.25,39444.0,39140.0,2022-02-27 10:30:00,X:BTCUSD
64522,400.16471579999984,39386.69,39403.0,39493.0,39259.29,2022-02-27 10:45:00,X:BTCUSD
64523,128.44954469000004,39407.68,39362.14,39445.0,39332.2,2022-02-27 11:00:00,X:BTCUSD
64524,324.6745590200002,39363.67,39517.87,39580.0,39255.12,2022-02-27 11:15:00,X:BTCUSD
64525,194.90315360999998,39517.87,39414.48,39564.0,39379.32,2022-02-27 11:30:00,X:BTCUSD
64526,99.64327646999998,39408.2,39517.0,39554.0,39400.0,2022-02-27 11:45:00,X:BTCUSD
64527,224.94109413,39507.76,39439.09,39622.0,39400.0,2022-02-27 12:00:00,X:BTCUSD
64528,124.43616402999999,39439.08,39478.29,39566.95043648,39391.22,2022-02-27 12:15:00,X:BTCUSD
64529,89.18428233000004,39475.3,39557.79,39596.25928865,39450.0,2022-02-27 12:30:00,X:BTCUSD
64530,441.67436462000046,39557.8,39774.4,39892.0,39535.96,2022-02-27 12:45:00,X:BTCUSD
64531,239.70746376000008,39775.81,39808.3,39840.0,39635.13,2022-02-27 13:00:00,X:BTCUSD
64532,111.18300332999999,39808.44,39635.85,39838.62095087,39621.02,2022-02-27 13:15:00,X:BTCUSD
64533,498.2099616499997,39630.61,38883.63,39703.1322158,38857.4,2022-02-27 13:30:00,X:BTCUSD
64534,751.6977306399998,38904.0,39083.74,39234.0,38555.0,2022-02-27 13:45:00,X:BTCUSD
64535,332.7936869600002,39080.87,38957.29,39218.0,38824.92,2022-02-27 14:00:00,X:BTCUSD
64536,113.36011471,38957.29,38929.6,39136.0,38926.1,2022-02-27 14:15:00,X:BTCUSD
64537,159.05362113999993,38930.81,39012.0,39049.0,38856.0,2022-02-27 14:30:00,X:BTCUSD
64538,271.70841972000017,38993.31,38803.92,39031.0,38669.39,2022-02-27 14:45:00,X:BTCUSD
64539,109.66551978999998,38805.05,38872.79,38907.50126254,38749.08,2022-02-27 15:00:00,X:BTCUSD
64540,309.20893703,38872.78,39330.77,39467.0,38863.98,2022-02-27 15:15:00,X:BTCUSD
64541,202.04347006999998,39334.11,39192.0,39401.0,39063.71,2022-02-27 15:30:00,X:BTCUSD
64542,125.23396075999995,39160.28,39380.44,39422.0,39120.15,2022-02-27 15:45:00,X:BTCUSD
64543,143.44726324999996,39378.61,39224.0,39494.0,39172.21,2022-02-27 16:00:00,X:BTCUSD
64544,117.5255406999998,39198.17,39025.28,39288.51634081,39005.54,2022-02-27 16:15:00,X:BTCUSD
64545,118.08795301999996,39026.86,39022.9,39126.0,38999.75,2022-02-27 16:30:00,X:BTCUSD
64546,132.33328849999995,39022.9,39116.78,39157.0,38960.83,2022-02-27 16:45:00,X:BTCUSD
64547,114.57028288000001,39116.78,39026.59,39170.0,39017.9,2022-02-27 17:00:00,X:BTCUSD
64548,119.05346016,39031.15,39076.02,39105.2,38984.23,2022-02-27 17:15:00,X:BTCUSD
64549,62.52032405999998,39076.02,39020.14,39143.20688717,39004.88,2022-02-27 17:30:00,X:BTCUSD
64550,120.78936038999997,39020.01,38987.64,39067.0,38945.9,2022-02-27 17:45:00,X:BTCUSD
64551,237.53615874999977,38991.13,38981.02,39046.0,38808.92,2022-02-27 18:00:00,X:BTCUSD
64552,113.85635176999999,38981.02,39074.3,39194.0,38948.95,2022-02-27 18:15:00,X:BTCUSD
64553,125.29318468999989,39084.15,39063.84,39155.27364045,39027.72,2022-02-27 18:30:00,X:BTCUSD
64554,187.04673806000017,39063.84,38923.34,39109.0,38841.52,2022-02-27 18:45:00,X:BTCUSD
64555,145.58657509000003,38921.1,38894.81,39024.0,38849.89,2022-02-27 19:00:00,X:BTCUSD
64556,497.0847182299999,38885.07,38619.27,38939.0,38506.59,2022-02-27 19:15:00,X:BTCUSD
64557,824.0267815700009,38619.28,38338.22,38694.0,38204.14,2022-02-27 19:30:00,X:BTCUSD
64558,1616.0193597299995,38337.41,37619.53,38393.55564524,37512.2,2022-02-27 19:45:00,X:BTCUSD
64559,822.7769113500004,37618.02,37614.44,37912.0,37531.16,2022-02-27 20:00:00,X:BTCUSD
64560,816.3000253699997,37616.92,37588.92,37777.49621558,37372.59,2022-02-27 20:15:00,X:BTCUSD
64561,446.6319141500004,37588.92,37792.15,37826.0,37537.65,2022-02-27 20:30:00,X:BTCUSD
64562,886.5869390900018,37792.39,37985.27,38340.0,37756.0,2022-02-27 20:45:00,X:BTCUSD
64563,1037.9084753300006,37984.09,37432.31,38088.0,37229.89,2022-02-27 21:00:00,X:BTCUSD
64564,938.2197351900015,37440.63,37394.41,37505.0,37015.74,2022-02-27 21:15:00,X:BTCUSD
64565,389.30612065999946,37398.24,37461.71,37524.5,37250.0,2022-02-27 21:30:00,X:BTCUSD
64566,348.40808093000015,37453.0,37458.0,37741.0,37400.95,2022-02-27 21:45:00,X:BTCUSD
64567,455.2000355700002,37430.89,37568.7,37617.0,37349.35,2022-02-27 22:00:00,X:BTCUSD
64568,639.2228851200002,37568.7,37672.13,37730.70025952,37550.43,2022-02-27 22:15:00,X:BTCUSD
64569,286.3998310300002,37672.13,37860.8,37934.27,37672.12,2022-02-27 22:30:00,X:BTCUSD
64570,184.12976448000012,37857.91,37849.63,37906.2378059,37674.93,2022-02-27 22:45:00,X:BTCUSD
64571,530.2860902500004,37849.62,37559.82,37863.66,37367.43,2022-02-27 23:00:00,X:BTCUSD
64572,283.8244337400003,37551.34,37598.48,37697.0,37421.61,2022-02-27 23:15:00,X:BTCUSD
64573,260.92249025000024,37605.3,37765.78,37834.12301091,37600.2,2022-02-27 23:30:00,X:BTCUSD
64574,132.84497925999992,37762.85,37717.08,37790.0,37665.1,2022-02-27 23:45:00,X:BTCUSD
64575,187.24899887000004,37739.64675691,37722.85,37851.0,37520.87,2022-02-28 00:00:00,X:BTCUSD
64576,268.90605457999993,37722.83,37595.67,37830.09738607,37560.01,2022-02-28 00:15:00,X:BTCUSD
64577,222.39401580000015,37595.47,37655.97,37705.0,37447.6,2022-02-28 00:30:00,X:BTCUSD
64578,206.62539109999994,37664.66,37585.73,37714.0,37459.54,2022-02-28 00:45:00,X:BTCUSD
64579,320.55676531000023,37593.28,37973.72,38004.0,37569.9,2022-02-28 01:00:00,X:BTCUSD
64580,643.8110573100005,37961.3,38185.86,38287.38176696,37917.26,2022-02-28 01:15:00,X:BTCUSD
64581,463.9076967200002,38162.0,38209.89,38433.0,38118.96,2022-02-28 01:30:00,X:BTCUSD
64582,216.93259728999988,38209.89,37983.2,38292.0,37929.7,2022-02-28 01:45:00,X:BTCUSD
64583,194.03272861000002,37983.2,37926.03,38152.0,37900.0,2022-02-28 02:00:00,X:BTCUSD
64584,153.62084273999997,37924.52,37945.05,38005.0,37880.0,2022-02-28 02:15:00,X:BTCUSD
64585,173.23350960999997,37975.16420017,37820.44,37975.16420017,37801.0,2022-02-28 02:30:00,X:BTCUSD
64586,389.3509467399999,37818.54,37782.33,37884.0,37577.77,2022-02-28 02:45:00,X:BTCUSD
64587,187.9757795200002,37781.72,37769.01,37855.22736289,37705.5,2022-02-28 03:00:00,X:BTCUSD
64588,155.36895358999996,37767.03,37853.5,37915.52945613,37661.1,2022-02-28 03:15:00,X:BTCUSD
64589,106.25351223000003,37855.87,37892.19,37910.15381841,37774.89,2022-02-28 03:30:00,X:BTCUSD
64590,201.1693755900001,37892.45,37815.38,37911.0,37780.92,2022-02-28 03:45:00,X:BTCUSD
64591,210.56958450000002,37816.19,37993.54,38078.01153353,37798.22,2022-02-28 04:00:00,X:BTCUSD
64592,157.08175161000003,37993.53,37843.38,38018.0,37813.53,2022-02-28 04:15:00,X:BTCUSD
64593,274.5004848999999,37839.89,37799.76,37895.0,37750.01,2022-02-28 04:30:00,X:BTCUSD
64594,75.44969334999998,37797.33,37834.85,37868.0,37789.36,2022-02-28 04:45:00,X:BTCUSD
64595,157.3333456,37828.28,37997.9,38040.51122902,37753.95,2022-02-28 05:00:00,X:BTCUSD
64596,188.07079421,38001.35,37968.39,38044.49617381,37868.87,2022-02-28 05:15:00,X:BTCUSD
64597,111.34855000000007,37968.4,37883.32,38027.76074475,37840.02,2022-02-28 05:30:00,X:BTCUSD
64598,60.274343269999996,37884.89,37845.82,37905.0,37789.32,2022-02-28 05:45:00,X:BTCUSD
64599,322.28832371,37846.0,37847.21,37949.0,37477.44,2022-02-28 06:00:00,X:BTCUSD
64600,385.7839621199997,37847.32,37786.43,38149.62432037,37635.85,2022-02-28 06:15:00,X:BTCUSD
64601,115.86786481999995,37780.77,37816.04,37881.0,37660.64,2022-02-28 06:30:00,X:BTCUSD
64602,199.80503701999993,37816.04,37988.25,38037.5856313,37760.22,2022-02-28 06:45:00,X:BTCUSD
64603,399.05232550000045,37992.68,37969.9,38226.0,37904.46,2022-02-28 07:00:00,X:BTCUSD
64604,197.68887265,37973.54,38214.62,38299.0,37943.67,2022-02-28 07:15:00,X:BTCUSD
64605,428.1027618999999,38245.07,38463.0,38500.01,38198.97,2022-02-28 07:30:00,X:BTCUSD
64606,240.56451584000024,38431.0,38397.0,38528.0,38266.97,2022-02-28 07:45:00,X:BTCUSD
64607,450.25335237999997,38362.79,38471.82,38723.0,38281.61,2022-02-28 08:00:00,X:BTCUSD
64608,154.39482447,38475.65,38487.02,38516.1,38349.7,2022-02-28 08:15:00,X:BTCUSD
64609,204.4943342800001,38480.6,38271.31,38503.81,38194.65,2022-02-28 08:30:00,X:BTCUSD
64610,114.49896527999991,38271.32,38339.0,38391.58,38231.52,2022-02-28 08:45:00,X:BTCUSD
64611,192.04326095000005,38320.98,38444.49,38597.68732037,38288.46,2022-02-28 09:00:00,X:BTCUSD
64612,127.71700870999999,38444.71,38308.89,38466.0,38285.51,2022-02-28 09:15:00,X:BTCUSD
64613,139.8015242499999,38362.93,38365.0,38412.89702711,38261.42,2022-02-28 09:30:00,X:BTCUSD
64614,155.29337679000002,38364.98,38121.68,38415.2,38113.61,2022-02-28 09:45:00,X:BTCUSD
64615,137.38060100999996,38104.13,38210.16,38323.9,38100.47,2022-02-28 10:00:00,X:BTCUSD
64616,110.89544543000002,38208.03,38287.0,38357.81,38204.19,2022-02-28 10:15:00,X:BTCUSD
64617,145.47423160000005,38273.74,38370.53,38436.72,38237.8,2022-02-28 10:30:00,X:BTCUSD
64618,172.10158911,38383.88,38392.07,38479.0,38288.53,2022-02-28 10:45:00,X:BTCUSD
64619,118.14011512,38392.07,38295.81,38511.0,38288.33,2022-02-28 11:00:00,X:BTCUSD
64620,232.8148483700001,38296.53,38265.49,38373.65,38149.32,2022-02-28 11:15:00,X:BTCUSD
64621,148.68928526999997,38269.25,38311.96,38365.99674193,38133.31,2022-02-28 11:30:00,X:BTCUSD
64622,172.93029275,38311.98,38346.85,38454.0,38280.03,2022-02-28 11:45:00,X:BTCUSD
64623,275.6385346099996,38346.86,38270.74,38517.0,38167.05,2022-02-28 12:00:00,X:BTCUSD
64624,432.0081429799998,38268.5,38510.99,38634.18,38237.59,2022-02-28 12:15:00,X:BTCUSD
64625,271.0206582299996,38510.99,38430.59,38685.0,38362.09,2022-02-28 12:30:00,X:BTCUSD
64626,280.9370761699999,38451.74,38296.32,38506.0,38213.05,2022-02-28 12:45:00,X:BTCUSD
64627,355.30328247,38287.08,38302.98,38378.0,38155.35,2022-02-28 13:00:00,X:BTCUSD
64628,437.51143909000007,38303.4,38089.03,38345.0,37913.52,2022-02-28 13:15:00,X:BTCUSD
64629,255.4820710700001,38089.04,38018.9,38153.0,37949.6,2022-02-28 13:30:00,X:BTCUSD
64630,168.4615132800001,38026.28,38013.05,38127.0,37980.72,2022-02-28 13:45:00,X:BTCUSD
64631,229.6026889700001,38013.04,38310.5,38398.0,38009.1,2022-02-28 14:00:00,X:BTCUSD
64632,1143.4495310600003,38313.32,38998.12,39199.97,38310.6,2022-02-28 14:15:00,X:BTCUSD
64633,1313.382297220002,38998.1,39298.09,39634.59,38984.39,2022-02-28 14:30:00,X:BTCUSD
64634,1303.6784298300006,39298.01,39850.0,39947.0,39287.8,2022-02-28 14:45:00,X:BTCUSD
64635,1002.1184127799997,39830.5,39795.43,39917.0,39630.0,2022-02-28 15:00:00,X:BTCUSD
64636,3318.362913720001,39796.21,40484.89,40799.0,39769.9,2022-02-28 15:15:00,X:BTCUSD
64637,873.0635790599999,40480.02,40531.58,40800.0,40478.0,2022-02-28 15:30:00,X:BTCUSD
64638,819.5805022100002,40532.89,40858.12,40971.75,40520.57,2022-02-28 15:45:00,X:BTCUSD
64639,1750.8958354400002,40864.83,40897.84,41354.8,40710.0,2022-02-28 16:00:00,X:BTCUSD
64640,771.3627094600005,40897.84,41181.8,41356.0,40834.0,2022-02-28 16:15:00,X:BTCUSD
64641,842.2272599800003,41187.32,41127.85,41307.0,40989.75,2022-02-28 16:30:00,X:BTCUSD
64642,658.0795941500003,41133.93,41044.05592836,41199.40232106,40814.41,2022-02-28 16:45:00,X:BTCUSD
64643,540.14267548,41045.0,40910.41,41124.99,40838.77,2022-02-28 17:00:00,X:BTCUSD
64644,497.05764693000066,40910.98,40920.61,41042.0,40524.73,2022-02-28 17:15:00,X:BTCUSD
64645,275.7181859899998,40921.17,40890.0,41032.0,40857.77,2022-02-28 17:30:00,X:BTCUSD
64646,826.3629263500006,40891.02,41444.0,41460.2,40805.35,2022-02-28 17:45:00,X:BTCUSD
64647,727.2417034100013,41427.47,41330.29,41572.0,41233.8,2022-02-28 18:00:00,X:BTCUSD
64648,527.7853583699999,41320.3,41185.58,41400.0,41088.5,2022-02-28 18:15:00,X:BTCUSD
64649,356.6993989899999,41189.52,41144.5,41286.0,41031.2,2022-02-28 18:30:00,X:BTCUSD
64650,249.11269310000014,41152.03,41225.15,41273.97,41094.51,2022-02-28 18:45:00,X:BTCUSD
64651,477.6026411099998,41237.0,41196.8,41237.0,41000.0,2022-02-28 19:00:00,X:BTCUSD
64652,340.7155876699999,41198.0,41146.41,41284.0,41085.55,2022-02-28 19:15:00,X:BTCUSD
64653,543.1822960500007,41142.03,41292.29,41490.8,41122.82,2022-02-28 19:30:00,X:BTCUSD
64654,321.47970769000005,41292.3,41353.04,41392.41,41203.3,2022-02-28 19:45:00,X:BTCUSD
64655,840.6487029800006,41361.99,41415.01,41610.53,41255.91,2022-02-28 20:00:00,X:BTCUSD
64656,877.7399915400017,41420.3,41686.2,41890.0,41338.07,2022-02-28 20:15:00,X:BTCUSD
64657,442.2261289500002,41693.93,41778.75,41792.76,41473.68,2022-02-28 20:30:00,X:BTCUSD
64658,728.5928175999995,41779.46,41928.26,41995.0,41724.55,2022-02-28 20:45:00,X:BTCUSD
64659,380.82982049000043,41933.0,41723.49,41945.65,41620.21,2022-02-28 21:00:00,X:BTCUSD
64660,215.68530775,41740.29,41621.51,41789.46,41616.17,2022-02-28 21:15:00,X:BTCUSD
